sample_order,yc_id,name,proposed_crunchbase_url,validation_status,corrected_crunchbase_url,evidence_url_1,evidence_url_2,validation_note
"11","1483","Entry","https://www.crunchbase.com/organization/entry","unresolved","","https://www.crunchbase.com/organization/entry","https://www.ycombinator.com/companies/entry","YC establishes Entry as Emil Mikhailov's biometric identity platform at getentry.com, but the proposed Crunchbase URL could not be publicly fetched and no matching indexed profile was found."
"12","32162","Studio","https://www.crunchbase.com/organization/studio","wrong","","https://www.crunchbase.com/organization/studio","https://www.ycombinator.com/companies/studio","Proposed profile is a design-and-build studio in Zurich, not the YC AI company at trystudio.ai."
"13","25981","Arpari","https://www.crunchbase.com/organization/arpari","correct","","https://www.crunchbase.com/organization/arpari","https://www.ycombinator.com/companies/arpari","Candidate profile lists the exact registrable domain arpari.com and Y Combinator as an investor."
"14","31041","Ploy","https://www.crunchbase.com/organization/ploy","wrong","https://www.crunchbase.com/organization/ploy-1d47","https://www.crunchbase.com/organization/ploy","https://www.crunchbase.com/organization/ploy-1d47","Proposed profile is an Australian IT consultancy at ploy.com.au; the verified YC-backed AI growth company at ploy.ai is profile ploy-1d47."
"15","29790","YouShift","https://www.crunchbase.com/organization/youshift","correct","","https://www.crunchbase.com/organization/youshift","https://www.ycombinator.com/companies/youshift","Candidate profile lists exact domain you-shift.com and Y Combinator as the lead investor."
"16","30479","Crimson","https://www.crunchbase.com/organization/crimson","wrong","https://www.crunchbase.com/organization/crimson-6719","https://www.crunchbase.com/organization/crimson","https://www.crunchbase.com/organization/crimson-6719","Proposed profile is an acquired Austin hospital-software company at crimsonservices.com; the verified YC legal-tech company at crimson.law is profile crimson-6719."
"17","31300","Shofo","https://www.crunchbase.com/organization/shofo","correct","","https://www.crunchbase.com/organization/shofo","https://www.ycombinator.com/companies/shofo","Candidate profile lists exact domain shofo.ai and Y Combinator as an investor."
"18","31301","OpenVector","https://www.crunchbase.com/organization/openvector","unresolved","","https://www.crunchbase.com/organization/openvector","https://www.ycombinator.com/companies/openvector","YC establishes the company at openvector.com, but the proposed Crunchbase URL was unavailable and no matching indexed Crunchbase profile supplied a hard identity anchor."
"19","31243","Foreman","https://www.crunchbase.com/organization/foreman","unresolved","","https://www.crunchbase.com/organization/foreman","https://www.ycombinator.com/companies/foreman","YC establishes the construction platform at foreman.co, but public retrieval of the proposed Crunchbase page was denied and search produced no exact-domain Crunchbase result."
"20","23261","Morada Uno","https://www.crunchbase.com/organization/morada-uno","correct","","https://www.crunchbase.com/organization/morada-uno","https://www.ycombinator.com/companies/morada-uno","Candidate profile lists the exact registrable domain moradauno.com.mx and the same real-estate product."
"21","30747","Convexia","https://www.crunchbase.com/organization/convexia","correct","","https://www.crunchbase.com/organization/convexia","https://www.ycombinator.com/companies/convexia","Candidate profile lists exact domain convexia.bio and Y Combinator as an investor."
"22","29444","Vista Power","https://www.crunchbase.com/organization/vista-power","unresolved","","https://www.crunchbase.com/organization/vista-power","https://www.ycombinator.com/companies/vista-power","YC establishes Vista Power at vistapower.com, but the proposed Crunchbase URL could not be publicly fetched and no matching indexed profile was found."
"23","30319","Corsair","https://www.crunchbase.com/organization/corsair","wrong","","https://www.crunchbase.com/organization/corsair","https://www.ycombinator.com/companies/corsair","Proposed profile is a Swiss power-transmission supplier at corsairsarl.com, not the YC developer-tools company at corsair.dev."
"24","29308","atopile","https://www.crunchbase.com/organization/atopile","correct","","https://www.crunchbase.com/organization/atopile","https://www.ycombinator.com/companies/atopile","Candidate profile lists exact domain atopile.io and Y Combinator as the lead investor."
"25","30730","idler","https://www.crunchbase.com/organization/idler","correct","","https://www.crunchbase.com/organization/idler","https://www.ycombinator.com/companies/idler","Candidate profile lists exact domain idler.ai and the same reinforcement-learning environment product."
