sample_order,yc_id,name,proposed_crunchbase_url,validation_status,corrected_crunchbase_url,evidence_url_1,evidence_url_2,validation_note
61,31448,smol machines,https://www.crunchbase.com/organization/smol-machines,correct,,https://www.crunchbase.com/organization/smol-machines,https://www.ycombinator.com/companies/smol-machines,"Crunchbase displays the exact official domain smolmachines.com, founder BinBin H., matching microVM product details, and Y Combinator funding."
62,29304,Yoneda Labs,https://www.crunchbase.com/organization/yoneda-labs,unresolved,,https://www.crunchbase.com/organization/yoneda-labs,https://www.ycombinator.com/companies/yoneda-labs,"YC confirms yonedalabs.com, founders, and chemical-manufacturing product, but no public Crunchbase result exposed a hard identity anchor for the proposed slug."
63,22792,Bimaplan,https://www.crunchbase.com/organization/bimaplan,correct,,https://www.crunchbase.com/organization/bimaplan,https://www.ycombinator.com/companies/bimaplan,"Crunchbase displays the exact official domain bimaplan.co and matching insurance-platform identity."
64,24100,MobileBoost,https://www.crunchbase.com/organization/mobileboost,correct,,https://www.crunchbase.com/organization/mobileboost,https://www.ycombinator.com/companies/mobileboost,"Crunchbase displays the exact official domain mobileboost.io and matching AI-native mobile testing product."
65,33022,Praxis Robotics,https://www.crunchbase.com/organization/praxis-robotics,unresolved,,https://www.crunchbase.com/organization/praxis-robotics,https://www.ycombinator.com/companies/praxis-robotics,"YC confirms praxisrobotics.io, founders, and robotics-data product, but no public Crunchbase profile/index result exposed a hard identity anchor for the proposed slug."
66,24756,Hirebolt,https://www.crunchbase.com/organization/hirebolt,correct,,https://www.crunchbase.com/organization/hirebolt,https://www.ycombinator.com/companies/hirebolt,"Crunchbase displays the exact official domain hirebolt.com and lists Y Combinator as an investor."
67,29977,Merlin AI,https://www.crunchbase.com/organization/merlin-ai,correct,,https://www.crunchbase.com/organization/merlin-ai,https://www.ycombinator.com/companies/merlin-ai,"Crunchbase displays the exact official domain merlinai.co, matching construction software, and Y Combinator funding."
68,24259,Warpfy,https://www.crunchbase.com/organization/warpfy,correct,,https://www.crunchbase.com/organization/warpfy,https://www.ycombinator.com/companies/warpfy,"Crunchbase displays the exact official domain warpfy.com and matching e-commerce brand platform."
69,28303,Scout,https://www.crunchbase.com/organization/thedailyscout,wrong,https://www.crunchbase.com/organization/meru-d40f,https://www.crunchbase.com/organization/meru-d40f,https://www.ycombinator.com/companies/thedailyscout,"Crunchbase's verified corporate profile is meru-d40f: it has the same unique founder pair, Rohan Arora and Venkat Krishnan, and Y Combinator funding. It reflects the company's earlier Meru product identity; the inferred thedailyscout URL is not the verified canonical profile."
70,24252,Govly,https://www.crunchbase.com/organization/govly,correct,,https://www.crunchbase.com/organization/govly,https://www.ycombinator.com/companies/govly,"Crunchbase displays the exact official domain govly.com and matching government-contracting product."
71,31421,Lamina Labs,https://www.crunchbase.com/organization/lamina-labs,correct,,https://www.crunchbase.com/organization/lamina-labs,https://www.ycombinator.com/companies/lamina-labs,"Crunchbase displays the exact official domain laminalabs.ai and matching AI video product."
72,30261,Lucid,https://www.crunchbase.com/organization/lucid,wrong,,https://www.crunchbase.com/organization/lucid,https://www.ycombinator.com/companies/lucid,"The proposed profile is a closed computer-vision company at lucidinside.com founded by Adam Rowell and Han Jin. YC's W25 Lucid is an active interactive-video-model company at lucid.ai founded by Rami Seid and Alberto Taiuti."
73,25913,Trueplace,https://www.crunchbase.com/organization/trueplace,correct,,https://www.crunchbase.com/organization/trueplace,https://www.ycombinator.com/companies/trueplace,"Crunchbase displays the exact official domain trueplace.ca and matching first-home financing product."
74,22745,CashBook,https://www.crunchbase.com/organization/cashbook,wrong,https://www.crunchbase.com/organization/cashbook-2791,https://www.crunchbase.com/organization/cashbook-2791,https://www.ycombinator.com/companies/cashbook,"The verified Crunchbase profile is cashbook-2791: it lists founders Vivek Kumar and Ashutosh Pathak and contact email team@cashbook.in, matching YC."
75,30625,LLM Stats,https://www.crunchbase.com/organization/llm-stats,unresolved,,https://www.crunchbase.com/organization/llm-stats,https://www.ycombinator.com/companies/llm-stats,"YC confirms llm-stats.com, founders, and the evaluation product, but no public Crunchbase profile/index result exposed a hard identity anchor for the proposed slug."
